file_path,label
data/images/Fomitopsis_betulina/78546863.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/79511507.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/80087887.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/92447966.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/93024090.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/93896302.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/94792196.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/94819646.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/97128500.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/98470520.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/99854421.jpg,Fomitopsis betulina
data/images/Meripilus_giganteus/100709735.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/117495983.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/129953643.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/130754334.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/131317067.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/134185637.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/136039212.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/136275002.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/136416227.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/136782405.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/137017740.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/137146407.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/138123790.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/138252043.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/139261005.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/140135520.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/140764276.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/140860936.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/175922277.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/176252522.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/176919230.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/177472340.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/177830387.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/177960162.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/179309005.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/185536432.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/186267494.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/186960562.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/187489400.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/220664235.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/234129862.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/299833575.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/302583887.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/305004636.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/305978680.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/307560998.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/309053665.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/312219576.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/60060020.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/60066907.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/60503124.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/61469681.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/61563105.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/62626886.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/63756866.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/89445977.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/89460227.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/91237785.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/91986998.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/92773802.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/92900141.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/92928384.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/93346977.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/94191197.jpg,Meripilus giganteus
data/images/Clitocybe_nebularis/100709280.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/105433550.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/137843756.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/138124865.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/138128839.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/138233186.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/138362155.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/138537958.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/138946059.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/138954314.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/138962661.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/138964238.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/139101419.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/139126709.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/139249395.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/139264384.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/139264584.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/139310335.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/139317611.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/139427373.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/139723335.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/140058496.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/140059645.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/140242484.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/141445247.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/153327582.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/190066809.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/190304654.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/190426230.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/191444671.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/193703549.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/193941746.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/195352211.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/208488906.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/245563122.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/248062211.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/248105987.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/248250879.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/250282353.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/251023018.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/251668737.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/251680832.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/259037010.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/318898259.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/321811620.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/321843863.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/322947318.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/323624960.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/325483007.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/325657735.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/325680439.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/326005143.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/326311013.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/328586261.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/61404229.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/61681404.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/62558737.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/62772571.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/62877170.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/63316919.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/63769260.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/64357485.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/66695259.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/97544578.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/97665405.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/98175242.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/98703024.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/98893556.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/99194986.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/99218719.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/99613314.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/99709080.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/99914436.jpg,Clitocybe nebularis
data/images/Fomes_fomentarius/109916510.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/112824411.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/115129329.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/115546345.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/115698718.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/117844577.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/121708700.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/129981531.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/138871803.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/141354539.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/141769395.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/147888504.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/148396992.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/155141117.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/155311693.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/188009402.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/197378707.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/204415503.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/206393028.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/207203946.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/208519412.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/215880719.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/221049471.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/234842687.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/268904724.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/270256749.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/280750245.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/335473771.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/343792542.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/344034636.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/37687245.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/38326557.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/40359043.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/40585639.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/40602777.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/41361542.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/41808852.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/41809203.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/42746259.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/42828430.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/44851787.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/46274931.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/46470175.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/46698265.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/47991595.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/48315909.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/48998347.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/50033585.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/53824406.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/55020207.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/57428751.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/59113947.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/61009923.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/63880369.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/63952441.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/63953456.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/67800216.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/70610677.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/71352311.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/71704351.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/73388939.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/73483022.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/74127035.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/75164317.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/75931697.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/76284781.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/76287986.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/77589190.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/79240796.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/81002612.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/82401910.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/89779433.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/94804759.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/95375429.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/96246309.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/97763691.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/97784136.jpg,Fomes fomentarius
data/images/Fomes_fomentarius/99648907.jpg,Fomes fomentarius
data/images/Boletus_edulis/133467901.jpg,Boletus edulis
data/images/Boletus_edulis/135220576.jpg,Boletus edulis
data/images/Boletus_edulis/137003152.jpg,Boletus edulis
data/images/Boletus_edulis/137253739.jpg,Boletus edulis
data/images/Boletus_edulis/137257971.jpg,Boletus edulis
data/images/Boletus_edulis/137259579.jpg,Boletus edulis
data/images/Boletus_edulis/137344233.jpg,Boletus edulis
data/images/Boletus_edulis/137406489.jpg,Boletus edulis
data/images/Boletus_edulis/137414079.jpg,Boletus edulis
data/images/Boletus_edulis/137964845.jpg,Boletus edulis
data/images/Boletus_edulis/138628357.jpg,Boletus edulis
data/images/Boletus_edulis/139409695.jpg,Boletus edulis
data/images/Boletus_edulis/139871526.jpg,Boletus edulis
data/images/Boletus_edulis/140574751.jpg,Boletus edulis
data/images/Boletus_edulis/175610531.jpg,Boletus edulis
data/images/Boletus_edulis/176770022.jpg,Boletus edulis
data/images/Boletus_edulis/179806169.jpg,Boletus edulis
data/images/Boletus_edulis/179841227.jpg,Boletus edulis
data/images/Boletus_edulis/187358981.jpg,Boletus edulis
data/images/Boletus_edulis/187789294.jpg,Boletus edulis
data/images/Boletus_edulis/188177467.jpg,Boletus edulis
data/images/Boletus_edulis/202266692.jpg,Boletus edulis
data/images/Boletus_edulis/240756820.jpg,Boletus edulis
data/images/Boletus_edulis/246657562.jpg,Boletus edulis
data/images/Boletus_edulis/247086574.jpg,Boletus edulis
data/images/Boletus_edulis/248490961.jpg,Boletus edulis
data/images/Boletus_edulis/251442527.jpg,Boletus edulis
data/images/Boletus_edulis/270480380.jpg,Boletus edulis
data/images/Boletus_edulis/313568735.jpg,Boletus edulis
data/images/Boletus_edulis/313569453.jpg,Boletus edulis
data/images/Boletus_edulis/315034682.jpg,Boletus edulis
data/images/Boletus_edulis/315045093.jpg,Boletus edulis
data/images/Boletus_edulis/315222958.jpg,Boletus edulis
data/images/Boletus_edulis/315453104.jpg,Boletus edulis
data/images/Boletus_edulis/315528461.jpg,Boletus edulis
data/images/Boletus_edulis/317219909.jpg,Boletus edulis
data/images/Boletus_edulis/318585211.jpg,Boletus edulis
data/images/Boletus_edulis/318892974.jpg,Boletus edulis
data/images/Boletus_edulis/319510954.jpg,Boletus edulis
data/images/Boletus_edulis/321022598.jpg,Boletus edulis
data/images/Boletus_edulis/324328917.jpg,Boletus edulis
data/images/Boletus_edulis/326594123.jpg,Boletus edulis
data/images/Boletus_edulis/36092609.jpg,Boletus edulis
data/images/Boletus_edulis/54262466.jpg,Boletus edulis
data/images/Boletus_edulis/59598289.jpg,Boletus edulis
data/images/Boletus_edulis/59807924.jpg,Boletus edulis
data/images/Boletus_edulis/60057743.jpg,Boletus edulis
data/images/Boletus_edulis/60523490.jpg,Boletus edulis
data/images/Boletus_edulis/63775476.jpg,Boletus edulis
data/images/Boletus_edulis/63775704.jpg,Boletus edulis
data/images/Boletus_edulis/64052461.jpg,Boletus edulis
data/images/Boletus_edulis/90514880.jpg,Boletus edulis
data/images/Boletus_edulis/91429628.jpg,Boletus edulis
data/images/Boletus_edulis/92063976.jpg,Boletus edulis
data/images/Boletus_edulis/92555451.jpg,Boletus edulis
data/images/Boletus_edulis/92924486.jpg,Boletus edulis
data/images/Boletus_edulis/93563105.jpg,Boletus edulis
data/images/Boletus_edulis/93993865.jpg,Boletus edulis
data/images/Boletus_edulis/94424853.jpg,Boletus edulis
data/images/Boletus_edulis/94719795.jpg,Boletus edulis
data/images/Boletus_edulis/95256830.jpg,Boletus edulis
data/images/Boletus_edulis/95376439.jpg,Boletus edulis
data/images/Boletus_edulis/95642008.jpg,Boletus edulis
data/images/Boletus_edulis/96058112.jpg,Boletus edulis
data/images/Boletus_edulis/96353254.jpg,Boletus edulis
data/images/Boletus_edulis/97122364.jpg,Boletus edulis
data/images/Boletus_edulis/97141314.jpg,Boletus edulis
data/images/Boletus_edulis/97440238.jpg,Boletus edulis
data/images/Boletus_edulis/98174387.jpg,Boletus edulis
data/images/Boletus_edulis/98395551.jpg,Boletus edulis
data/images/Boletus_edulis/98469361.jpg,Boletus edulis
data/images/Boletus_edulis/98586277.jpg,Boletus edulis
data/images/Boletus_edulis/98900707.jpg,Boletus edulis
data/images/Boletus_edulis/98962641.jpg,Boletus edulis
data/images/Cerioporus_squamosus/116967417.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/117747619.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/118043995.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/118174034.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/118180517.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/118629510.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/118634022.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/118794126.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/118817368.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/119240983.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/120971507.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/121084956.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/126608805.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/129968342.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/133466521.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/133466595.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/133593971.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/136063089.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/163953947.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/167662855.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/167684324.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/168641133.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/168800524.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/172671706.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/182175991.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/215311391.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/217244743.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/219525528.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/219525805.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/222252889.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/243598794.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/259508512.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/270857644.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/275548751.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/280719919.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/281213768.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/282423110.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/285015686.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/290341746.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/296044495.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/304494983.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/313337819.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/34177822.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/46720160.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/49338586.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/52006296.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/56426639.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/59647385.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/62701524.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/67638069.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/70397468.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/78077654.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/78568137.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/78711659.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/79761824.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/79993278.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/80025505.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/80572820.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/81194115.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/82135550.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/82967882.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/83757279.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/83763447.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/83764016.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/84541679.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/84669741.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/85482712.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/85776276.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/89882195.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/92136780.jpg,Cerioporus squamosus
data/images/Cerioporus_squamosus/92143458.jpg,Cerioporus squamosus
data/images/Phallus_impudicus/123508992.jpg,Phallus impudicus
data/images/Phallus_impudicus/124852587.jpg,Phallus impudicus
data/images/Phallus_impudicus/129802061.jpg,Phallus impudicus
data/images/Phallus_impudicus/135391699.jpg,Phallus impudicus
data/images/Phallus_impudicus/138590013.jpg,Phallus impudicus
data/images/Phallus_impudicus/138964519.jpg,Phallus impudicus
data/images/Phallus_impudicus/139740393.jpg,Phallus impudicus
data/images/Phallus_impudicus/140370379.jpg,Phallus impudicus
data/images/Phallus_impudicus/171346433.jpg,Phallus impudicus
data/images/Phallus_impudicus/172352185.jpg,Phallus impudicus
data/images/Phallus_impudicus/172481903.jpg,Phallus impudicus
data/images/Phallus_impudicus/178516915.jpg,Phallus impudicus
data/images/Phallus_impudicus/179176969.jpg,Phallus impudicus
data/images/Phallus_impudicus/179867265.jpg,Phallus impudicus
data/images/Phallus_impudicus/180594071.jpg,Phallus impudicus
data/images/Phallus_impudicus/182199645.jpg,Phallus impudicus
data/images/Phallus_impudicus/185114961.jpg,Phallus impudicus
data/images/Phallus_impudicus/186746913.jpg,Phallus impudicus
data/images/Phallus_impudicus/189349218.jpg,Phallus impudicus
data/images/Phallus_impudicus/189947471.jpg,Phallus impudicus
data/images/Phallus_impudicus/191351095.jpg,Phallus impudicus
data/images/Phallus_impudicus/212167378.jpg,Phallus impudicus
data/images/Phallus_impudicus/221991659.jpg,Phallus impudicus
data/images/Phallus_impudicus/223298218.jpg,Phallus impudicus
data/images/Phallus_impudicus/224595223.jpg,Phallus impudicus
data/images/Phallus_impudicus/228873883.jpg,Phallus impudicus
data/images/Phallus_impudicus/229473177.jpg,Phallus impudicus
data/images/Phallus_impudicus/231184568.jpg,Phallus impudicus
data/images/Phallus_impudicus/236720595.jpg,Phallus impudicus
data/images/Phallus_impudicus/241858381.jpg,Phallus impudicus
data/images/Phallus_impudicus/250281931.jpg,Phallus impudicus
data/images/Phallus_impudicus/251074286.jpg,Phallus impudicus
data/images/Phallus_impudicus/305261749.jpg,Phallus impudicus
data/images/Phallus_impudicus/31168781.jpg,Phallus impudicus
data/images/Phallus_impudicus/314515806.jpg,Phallus impudicus
data/images/Phallus_impudicus/32110286.jpg,Phallus impudicus
data/images/Phallus_impudicus/32575829.jpg,Phallus impudicus
data/images/Phallus_impudicus/32714590.jpg,Phallus impudicus
data/images/Phallus_impudicus/32752948.jpg,Phallus impudicus
data/images/Phallus_impudicus/32754687.jpg,Phallus impudicus
data/images/Phallus_impudicus/32754808.jpg,Phallus impudicus
data/images/Phallus_impudicus/32941141.jpg,Phallus impudicus
data/images/Phallus_impudicus/33266628.jpg,Phallus impudicus
data/images/Phallus_impudicus/33370730.jpg,Phallus impudicus
data/images/Phallus_impudicus/34299724.jpg,Phallus impudicus
data/images/Phallus_impudicus/34300959.jpg,Phallus impudicus
data/images/Phallus_impudicus/34449491.jpg,Phallus impudicus
data/images/Phallus_impudicus/34532516.jpg,Phallus impudicus
data/images/Phallus_impudicus/34824842.jpg,Phallus impudicus
data/images/Phallus_impudicus/35021080.jpg,Phallus impudicus
data/images/Phallus_impudicus/35149489.jpg,Phallus impudicus
data/images/Phallus_impudicus/35149523.jpg,Phallus impudicus
data/images/Phallus_impudicus/35375897.jpg,Phallus impudicus
data/images/Phallus_impudicus/52556648.jpg,Phallus impudicus
data/images/Phallus_impudicus/52933204.jpg,Phallus impudicus
data/images/Phallus_impudicus/57462473.jpg,Phallus impudicus
data/images/Phallus_impudicus/61090433.jpg,Phallus impudicus
data/images/Phallus_impudicus/61958881.jpg,Phallus impudicus
data/images/Phallus_impudicus/62016994.jpg,Phallus impudicus
data/images/Phallus_impudicus/62280791.jpg,Phallus impudicus
data/images/Phallus_impudicus/62285086.jpg,Phallus impudicus
data/images/Phallus_impudicus/62711085.jpg,Phallus impudicus
data/images/Phallus_impudicus/62808232.jpg,Phallus impudicus
data/images/Phallus_impudicus/63316796.jpg,Phallus impudicus
data/images/Phallus_impudicus/85436799.jpg,Phallus impudicus
data/images/Phallus_impudicus/85963268.jpg,Phallus impudicus
