file_path,label
data/images/Oudemansiella_mucida/97196652.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/97430971.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/97625706.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/97641521.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/97664514.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/97747291.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/97761039.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/97875526.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/97881331.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/97881983.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/98370474.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/98371695.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/98373023.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/98486906.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/98691956.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/99074416.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/99075067.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/99196157.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/99202610.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/99239344.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/99470415.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/99612886.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/99873310.jpg,Oudemansiella mucida
data/images/Xylaria_hypoxylon/100059796.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/100300347.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/100670508.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/101390658.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/102467444.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/102526540.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/103110806.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/103242998.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/105152612.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/105607945.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/109667145.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/138589179.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/140039502.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/140137229.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/140265706.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/140489512.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/141142925.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/141156711.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/141161836.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/141878677.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/145425451.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/146265216.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/152035198.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/160051187.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/170612814.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/170849895.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/184856833.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/188512694.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/188641660.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/189743909.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/190290553.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/190292050.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/190772705.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/190790371.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/190823939.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/191269860.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/201033327.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/203866554.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/213098759.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/217546735.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/248430970.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/249032893.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/249118998.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/249332982.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/249687174.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/250694262.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/250885887.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/251149683.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/251793224.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/252045852.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/254716206.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/255873382.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/256280444.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/257263103.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/261714858.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/286560689.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/325019281.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/326327019.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/328408612.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/331115346.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/331306675.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/331306747.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/332303869.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/332439596.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/332471621.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/66733518.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/66770564.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/66871878.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/67006620.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/67006719.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/67349314.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/67457361.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/68910100.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/70811643.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/70964995.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/71963696.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/74914146.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/97632994.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/97633104.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/97880175.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/98095756.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/99384223.jpg,Xylaria hypoxylon
data/images/Amanita_citrina/136295758.jpg,Amanita citrina
data/images/Amanita_citrina/136431475.jpg,Amanita citrina
data/images/Amanita_citrina/138813628.jpg,Amanita citrina
data/images/Amanita_citrina/138813809.jpg,Amanita citrina
data/images/Amanita_citrina/138814153.jpg,Amanita citrina
data/images/Amanita_citrina/138942997.jpg,Amanita citrina
data/images/Amanita_citrina/139002532.jpg,Amanita citrina
data/images/Amanita_citrina/139106135.jpg,Amanita citrina
data/images/Amanita_citrina/170847889.jpg,Amanita citrina
data/images/Amanita_citrina/170849009.jpg,Amanita citrina
data/images/Amanita_citrina/178656902.jpg,Amanita citrina
data/images/Amanita_citrina/179330284.jpg,Amanita citrina
data/images/Amanita_citrina/180089987.jpg,Amanita citrina
data/images/Amanita_citrina/182165288.jpg,Amanita citrina
data/images/Amanita_citrina/182438953.jpg,Amanita citrina
data/images/Amanita_citrina/184118655.jpg,Amanita citrina
data/images/Amanita_citrina/184236950.jpg,Amanita citrina
data/images/Amanita_citrina/184237894.jpg,Amanita citrina
data/images/Amanita_citrina/185003408.jpg,Amanita citrina
data/images/Amanita_citrina/185003489.jpg,Amanita citrina
data/images/Amanita_citrina/185116828.jpg,Amanita citrina
data/images/Amanita_citrina/185123255.jpg,Amanita citrina
data/images/Amanita_citrina/185401278.jpg,Amanita citrina
data/images/Amanita_citrina/185403440.jpg,Amanita citrina
data/images/Amanita_citrina/185567846.jpg,Amanita citrina
data/images/Amanita_citrina/185601622.jpg,Amanita citrina
data/images/Amanita_citrina/185725919.jpg,Amanita citrina
data/images/Amanita_citrina/187234416.jpg,Amanita citrina
data/images/Amanita_citrina/187997297.jpg,Amanita citrina
data/images/Amanita_citrina/188661698.jpg,Amanita citrina
data/images/Amanita_citrina/188884450.jpg,Amanita citrina
data/images/Amanita_citrina/188998314.jpg,Amanita citrina
data/images/Amanita_citrina/189942918.jpg,Amanita citrina
data/images/Amanita_citrina/239957503.jpg,Amanita citrina
data/images/Amanita_citrina/240290380.jpg,Amanita citrina
data/images/Amanita_citrina/246137514.jpg,Amanita citrina
data/images/Amanita_citrina/246986654.jpg,Amanita citrina
data/images/Amanita_citrina/247492431.jpg,Amanita citrina
data/images/Amanita_citrina/247599490.jpg,Amanita citrina
data/images/Amanita_citrina/248143877.jpg,Amanita citrina
data/images/Amanita_citrina/248143951.jpg,Amanita citrina
data/images/Amanita_citrina/248328814.jpg,Amanita citrina
data/images/Amanita_citrina/248328823.jpg,Amanita citrina
data/images/Amanita_citrina/248712465.jpg,Amanita citrina
data/images/Amanita_citrina/310411665.jpg,Amanita citrina
data/images/Amanita_citrina/314348468.jpg,Amanita citrina
data/images/Amanita_citrina/315324655.jpg,Amanita citrina
data/images/Amanita_citrina/315482790.jpg,Amanita citrina
data/images/Amanita_citrina/318911448.jpg,Amanita citrina
data/images/Amanita_citrina/318912076.jpg,Amanita citrina
data/images/Amanita_citrina/319119399.jpg,Amanita citrina
data/images/Amanita_citrina/319715356.jpg,Amanita citrina
data/images/Amanita_citrina/319945808.jpg,Amanita citrina
data/images/Amanita_citrina/321592513.jpg,Amanita citrina
data/images/Amanita_citrina/322412483.jpg,Amanita citrina
data/images/Amanita_citrina/322435589.jpg,Amanita citrina
data/images/Amanita_citrina/322972825.jpg,Amanita citrina
data/images/Amanita_citrina/322973108.jpg,Amanita citrina
data/images/Amanita_citrina/322973111.jpg,Amanita citrina
data/images/Amanita_citrina/323459150.jpg,Amanita citrina
data/images/Amanita_citrina/324883819.jpg,Amanita citrina
data/images/Amanita_citrina/326445812.jpg,Amanita citrina
data/images/Amanita_citrina/330967340.jpg,Amanita citrina
data/images/Amanita_citrina/330998277.jpg,Amanita citrina
data/images/Amanita_citrina/63379465.jpg,Amanita citrina
data/images/Amanita_citrina/63386369.jpg,Amanita citrina
data/images/Amanita_citrina/67276915.jpg,Amanita citrina
data/images/Amanita_citrina/67354660.jpg,Amanita citrina
data/images/Amanita_citrina/67475833.jpg,Amanita citrina
data/images/Amanita_citrina/92220497.jpg,Amanita citrina
data/images/Amanita_citrina/94419006.jpg,Amanita citrina
data/images/Amanita_citrina/94940720.jpg,Amanita citrina
data/images/Amanita_citrina/96136841.jpg,Amanita citrina
data/images/Amanita_citrina/96556973.jpg,Amanita citrina
data/images/Amanita_citrina/98382613.jpg,Amanita citrina
data/images/Amanita_citrina/99074166.jpg,Amanita citrina
data/images/Fomitopsis_betulina/103573586.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/108959464.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/115092709.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/119708302.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/136024793.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/137134494.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/137315583.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/137328792.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/138588625.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/138588840.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/138589858.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/138590818.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/138848781.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/141143078.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/143784230.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/148194532.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/149710381.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/152011693.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/152360647.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/153956123.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/179947257.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/183479333.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/183661609.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/184983045.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/185402724.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/188496194.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/195159609.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/205839216.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/235578194.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/236952868.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/240312823.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/241604111.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/241604130.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/246138003.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/247160826.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/247747242.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/248052399.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/251147866.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/251199807.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/252045836.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/252855714.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/253037806.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/253523666.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/254837907.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/254841862.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/254841894.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/257263473.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/259067376.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/263298597.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/263497457.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/265619139.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/270400898.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/271199503.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/271254865.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/307946352.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/314298605.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/320386854.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/323644706.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/330716123.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/330967343.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/331306725.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/332576671.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/332576712.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/332576733.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/332576758.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/332576783.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/67303017.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/70557088.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/71224569.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/72171207.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/72252565.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/74121169.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/74376463.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/74622771.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/74627687.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/75678304.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/75679081.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/80130834.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/82817626.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/96920130.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/97197104.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/97431980.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/97749524.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/99077011.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/99077658.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/99609770.jpg,Fomitopsis betulina
data/images/Meripilus_giganteus/106790406.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/130961558.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/131043787.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/131318256.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/131708035.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/132929267.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/133189471.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/133755199.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/135661597.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/136432959.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/137006491.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/137427262.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/139097481.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/139755112.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/140425120.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/146828653.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/160617891.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/173916803.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/174643332.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/175004723.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/175032970.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/176097843.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/176289952.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/176425719.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/176574439.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/177684631.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/178585718.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/179944206.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/180112697.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/181768060.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/201355078.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/206958081.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/230463621.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/236287456.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/237623219.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/240968543.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/242826950.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/242836381.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/242836457.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/242846169.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/242846594.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/244148412.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/248050020.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/252872445.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/304281516.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/306992387.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/306995153.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/311440690.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/312155419.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/343510852.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/59770477.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/60058413.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/60295735.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/60443373.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/60768739.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/61471377.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/61544445.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/61671759.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/61858935.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/62279587.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/62792155.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/63430136.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/66195375.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/67456595.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/67475036.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/67507718.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/88910873.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/90972424.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/91230760.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/92085521.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/92113288.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/92246345.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/92345826.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/92438058.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/93026781.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/93028143.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/93127652.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/93282977.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/93486822.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/93572118.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/93731615.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/94114264.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/94549392.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/94722997.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/94723087.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/94937782.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/95251642.jpg,Meripilus giganteus
data/images/Meripilus_giganteus/96058698.jpg,Meripilus giganteus
data/images/Clitocybe_nebularis/100221347.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/100598958.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/101260622.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/120209704.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/137974735.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/138500498.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/139319403.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/139410215.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/139522265.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/139729555.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/140265594.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/140368200.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/140860149.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/177967362.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/189108618.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/190054769.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/214565918.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/247595459.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/247595460.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/247748621.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/248261251.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/248328757.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/248328836.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/248752791.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/249005567.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/250136124.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/250139232.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/251646474.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/251760171.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/252045749.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/256389269.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/321252607.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/322426892.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/322757903.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/322918207.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/322918360.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/323534009.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/323645091.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/323645827.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/324758065.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/325030611.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/326326264.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/326326316.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/326442696.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/327230450.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/329333354.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/331115353.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/61662816.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/62115124.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/62542530.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/62717210.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/63313252.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/63384877.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/63385114.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/63878987.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/63956153.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/64162107.jpg,Clitocybe nebularis
data/images/Clitocybe_nebularis/64359870.jpg,Clitocybe nebularis
