filepath,true_class,predicted_class,confidence,correct
data/images/Fomitopsis_pinicola/192814282.jpg,Fomitopsis pinicola,Tremella mesenterica,0.21795165945165954,False
data/images/Fomitopsis_pinicola/198386045.jpg,Fomitopsis pinicola,Cerioporus squamosus,0.08627328725416397,False
data/images/Fomitopsis_pinicola/200074825.jpg,Fomitopsis pinicola,Cerioporus squamosus,0.10540321726606514,False
data/images/Fomitopsis_pinicola/200194146.jpg,Fomitopsis pinicola,Xylaria hypoxylon,0.09033065983694953,False
data/images/Fomitopsis_pinicola/206603663.jpg,Fomitopsis pinicola,Fomes fomentarius,0.11358515271336157,False
data/images/Fomitopsis_pinicola/207556121.jpg,Fomitopsis pinicola,Trametes versicolor,0.11374839251204925,False
data/images/Fomitopsis_pinicola/210933989.jpg,Fomitopsis pinicola,Coprinopsis picacea,0.10683625975642211,False
data/images/Fomitopsis_pinicola/212851422.jpg,Fomitopsis pinicola,Meripilus giganteus,0.08141764789765994,False
data/images/Fomitopsis_pinicola/219280534.jpg,Fomitopsis pinicola,Auricularia auricula-judae,0.19752346727346728,False
data/images/Fomitopsis_pinicola/219280854.jpg,Fomitopsis pinicola,Tremella mesenterica,0.13311375661375657,False
data/images/Fomitopsis_pinicola/236249444.jpg,Fomitopsis pinicola,Amanita rubescens,0.12057048779107601,False
data/images/Fomitopsis_pinicola/236699433.jpg,Fomitopsis pinicola,Amanita citrina,0.12907697840517596,False
data/images/Fomitopsis_pinicola/239349819.jpg,Fomitopsis pinicola,Coprinopsis picacea,0.08565815386675754,False
data/images/Fomitopsis_pinicola/246297125.jpg,Fomitopsis pinicola,Cerioporus squamosus,0.10841289356800426,False
data/images/Fomitopsis_pinicola/246935875.jpg,Fomitopsis pinicola,Amanita rubescens,0.08409739998326952,False
data/images/Fomitopsis_pinicola/247121701.jpg,Fomitopsis pinicola,Amanita citrina,0.0815622936015439,False
data/images/Fomitopsis_pinicola/247279377.jpg,Fomitopsis pinicola,Xylaria hypoxylon,0.09227703744644093,False
data/images/Fomitopsis_pinicola/248258010.jpg,Fomitopsis pinicola,Coprinopsis picacea,0.10042801674355158,False
data/images/Fomitopsis_pinicola/258636758.jpg,Fomitopsis pinicola,Xylaria hypoxylon,0.09142627940964113,False
data/images/Fomitopsis_pinicola/258820163.jpg,Fomitopsis pinicola,Clitocybe nebularis,0.08056305030868124,False
data/images/Fomitopsis_pinicola/259679038.jpg,Fomitopsis pinicola,Tremella mesenterica,0.12591690716690715,False
data/images/Fomitopsis_pinicola/266071701.jpg,Fomitopsis pinicola,Trametes versicolor,0.1273876917253635,False
data/images/Fomitopsis_pinicola/269822297.jpg,Fomitopsis pinicola,Fomitopsis pinicola,0.0791397896765228,True
data/images/Fomitopsis_pinicola/274806920.jpg,Fomitopsis pinicola,Fomitopsis pinicola,0.11504522544648059,True
data/images/Fomitopsis_pinicola/277103103.jpg,Fomitopsis pinicola,Fomitopsis pinicola,0.08961611563645243,True
data/images/Fomitopsis_pinicola/317322629.jpg,Fomitopsis pinicola,Meripilus giganteus,0.10766902721439302,False
data/images/Fomitopsis_pinicola/321825273.jpg,Fomitopsis pinicola,Amanita rubescens,0.09357712047962212,False
data/images/Fomitopsis_pinicola/329680843.jpg,Fomitopsis pinicola,Meripilus giganteus,0.09374347426766784,False
data/images/Fomitopsis_pinicola/344409632.jpg,Fomitopsis pinicola,Laccaria amethystina,0.11238557644895382,False
data/images/Fomitopsis_pinicola/346559686.jpg,Fomitopsis pinicola,Auricularia auricula-judae,0.10654833288592151,False
data/images/Trametes_versicolor/101250387.jpg,Trametes versicolor,Coprinopsis picacea,0.08712432298055127,False
data/images/Trametes_versicolor/108094486.jpg,Trametes versicolor,Auricularia auricula-judae,0.13253199956974646,False
data/images/Trametes_versicolor/111214241.jpg,Trametes versicolor,Trametes versicolor,0.10335482808168164,True
data/images/Trametes_versicolor/111437808.jpg,Trametes versicolor,Auricularia auricula-judae,0.12340258525358808,False
data/images/Trametes_versicolor/112251189.jpg,Trametes versicolor,Xylaria hypoxylon,0.14416048820839883,False
data/images/Trametes_versicolor/114724157.jpg,Trametes versicolor,Xylaria hypoxylon,0.08314639266765445,False
data/images/Trametes_versicolor/119050622.jpg,Trametes versicolor,Coprinopsis picacea,0.09336641280675645,False
data/images/Trametes_versicolor/133890523.jpg,Trametes versicolor,Xylaria hypoxylon,0.10908310396150775,False
data/images/Trametes_versicolor/140574701.jpg,Trametes versicolor,Fomes fomentarius,0.1077421628583729,False
data/images/Trametes_versicolor/141888597.jpg,Trametes versicolor,Trametes versicolor,0.0927065579759849,True
data/images/Trametes_versicolor/142772454.jpg,Trametes versicolor,Trametes versicolor,0.11401365175109471,True
data/images/Trametes_versicolor/145739658.jpg,Trametes versicolor,Coprinopsis picacea,0.10317200209918076,False
data/images/Trametes_versicolor/147887495.jpg,Trametes versicolor,Xylaria hypoxylon,0.09485145659046866,False
data/images/Trametes_versicolor/148199770.jpg,Trametes versicolor,Trametes versicolor,0.10880659781657318,True
data/images/Trametes_versicolor/148307657.jpg,Trametes versicolor,Trametes versicolor,0.09817304726808113,True
data/images/Trametes_versicolor/152514199.jpg,Trametes versicolor,Coprinopsis picacea,0.14681630152639386,False
data/images/Trametes_versicolor/155141173.jpg,Trametes versicolor,Coprinopsis picacea,0.11862354321969124,False
data/images/Trametes_versicolor/160099472.jpg,Trametes versicolor,Trametes versicolor,0.11545118870627136,True
data/images/Trametes_versicolor/160534098.jpg,Trametes versicolor,Xylaria hypoxylon,0.11551196635838039,False
data/images/Trametes_versicolor/173050582.jpg,Trametes versicolor,Auricularia auricula-judae,0.1436816057674341,False
data/images/Trametes_versicolor/197530823.jpg,Trametes versicolor,Auricularia auricula-judae,0.11782137786738014,False
data/images/Trametes_versicolor/202545548.jpg,Trametes versicolor,Auricularia auricula-judae,0.12282895700398752,False
data/images/Trametes_versicolor/210011065.jpg,Trametes versicolor,Coprinus comatus,0.10091846201118343,False
data/images/Trametes_versicolor/246642699.jpg,Trametes versicolor,Meripilus giganteus,0.13735378180021038,False
data/images/Trametes_versicolor/249009628.jpg,Trametes versicolor,Clitocybe nebularis,0.09334332842314653,False
data/images/Trametes_versicolor/256267363.jpg,Trametes versicolor,Xylaria hypoxylon,0.10401404736340694,False
data/images/Trametes_versicolor/267438603.jpg,Trametes versicolor,Clitocybe nebularis,0.08418530997304585,False
data/images/Trametes_versicolor/268430905.jpg,Trametes versicolor,Auricularia auricula-judae,0.08850005626252859,False
data/images/Trametes_versicolor/272145042.jpg,Trametes versicolor,Coprinus comatus,0.2190855190873601,False
data/images/Trametes_versicolor/296452237.jpg,Trametes versicolor,Auricularia auricula-judae,0.13356682864969,False
data/images/Trametes_versicolor/302895258.jpg,Trametes versicolor,Trametes versicolor,0.09336148064097952,True
data/images/Trametes_versicolor/305190220.jpg,Trametes versicolor,Coprinopsis picacea,0.15457093693805188,False
data/images/Trametes_versicolor/342051981.jpg,Trametes versicolor,Trametes versicolor,0.1185955165627459,True
data/images/Trametes_versicolor/344687313.jpg,Trametes versicolor,Fomes fomentarius,0.09957509615791192,False
data/images/Trametes_versicolor/347297208.jpg,Trametes versicolor,Meripilus giganteus,0.16182993829626818,False
data/images/Trametes_versicolor/61280767.jpg,Trametes versicolor,Coprinus comatus,0.11843888192417601,False
data/images/Trametes_versicolor/61762202.jpg,Trametes versicolor,Phallus impudicus,0.11032460513435534,False
data/images/Trametes_versicolor/67400292.jpg,Trametes versicolor,Clitocybe nebularis,0.1418930287125467,False
data/images/Trametes_versicolor/68588483.jpg,Trametes versicolor,Trametes versicolor,0.08967305788738165,True
data/images/Trametes_versicolor/69988298.jpg,Trametes versicolor,Trametes versicolor,0.0966294757257972,True
data/images/Trametes_versicolor/71068582.jpg,Trametes versicolor,Amanita muscaria,0.08101487537828443,False
data/images/Trametes_versicolor/71362173.jpg,Trametes versicolor,Trametes versicolor,0.08962201753796499,True
data/images/Trametes_versicolor/71557952.jpg,Trametes versicolor,Coprinopsis picacea,0.11405529879529226,False
data/images/Trametes_versicolor/72179946.jpg,Trametes versicolor,Trametes versicolor,0.08013015349908933,True
data/images/Trametes_versicolor/73088944.jpg,Trametes versicolor,Auricularia auricula-judae,0.10711067872880815,False
data/images/Trametes_versicolor/73303376.jpg,Trametes versicolor,Coprinopsis picacea,0.10224130759493047,False
data/images/Trametes_versicolor/73732864.jpg,Trametes versicolor,Clitocybe nebularis,0.08720436436891994,False
data/images/Trametes_versicolor/75750121.jpg,Trametes versicolor,Xylaria hypoxylon,0.08672887694048427,False
data/images/Trametes_versicolor/76642324.jpg,Trametes versicolor,Coprinopsis picacea,0.11814077125404689,False
data/images/Trametes_versicolor/76877397.jpg,Trametes versicolor,Coprinopsis picacea,0.11027337658160528,False
data/images/Trametes_versicolor/77075316.jpg,Trametes versicolor,Coprinopsis picacea,0.10877602378815349,False
data/images/Trametes_versicolor/81291293.jpg,Trametes versicolor,Trametes versicolor,0.1554336483321074,True
data/images/Trametes_versicolor/97788610.jpg,Trametes versicolor,Xylaria hypoxylon,0.1191306475387165,False
data/images/Trametes_versicolor/99648558.jpg,Trametes versicolor,Trametes versicolor,0.08410697013575665,True
data/images/Oudemansiella_mucida/100244177.jpg,Oudemansiella mucida,Trametes versicolor,0.09430156074819826,False
data/images/Oudemansiella_mucida/100499889.jpg,Oudemansiella mucida,Auricularia auricula-judae,0.11899684296728637,False
data/images/Oudemansiella_mucida/101611315.jpg,Oudemansiella mucida,Xylaria hypoxylon,0.09189916067567654,False
data/images/Oudemansiella_mucida/102211534.jpg,Oudemansiella mucida,Clitocybe nebularis,0.10696847822008865,False
data/images/Oudemansiella_mucida/136013760.jpg,Oudemansiella mucida,Fomes fomentarius,0.088367802363775,False
data/images/Oudemansiella_mucida/137856097.jpg,Oudemansiella mucida,Meripilus giganteus,0.1007710710180968,False
data/images/Oudemansiella_mucida/137974388.jpg,Oudemansiella mucida,Coprinopsis picacea,0.1334824249564501,False
data/images/Oudemansiella_mucida/138706446.jpg,Oudemansiella mucida,Coprinus comatus,0.08289986205531148,False
data/images/Oudemansiella_mucida/138731471.jpg,Oudemansiella mucida,Amanita citrina,0.0781958287765076,False
data/images/Oudemansiella_mucida/138946387.jpg,Oudemansiella mucida,Phallus impudicus,0.12971290283790285,False
data/images/Oudemansiella_mucida/139128873.jpg,Oudemansiella mucida,Cerioporus squamosus,0.07906974485422308,False
data/images/Oudemansiella_mucida/182543732.jpg,Oudemansiella mucida,Clitocybe nebularis,0.10213000806730296,False
data/images/Oudemansiella_mucida/188642098.jpg,Oudemansiella mucida,Trametes versicolor,0.08800359017772716,False
data/images/Oudemansiella_mucida/189220154.jpg,Oudemansiella mucida,Tremella mesenterica,0.12152232725634259,False
data/images/Oudemansiella_mucida/189230088.jpg,Oudemansiella mucida,Amanita citrina,0.1149408102042747,False
data/images/Oudemansiella_mucida/190066962.jpg,Oudemansiella mucida,Phallus impudicus,0.08584310433167253,False
data/images/Oudemansiella_mucida/190564972.jpg,Oudemansiella mucida,Trametes versicolor,0.09072108793102386,False
data/images/Oudemansiella_mucida/190669125.jpg,Oudemansiella mucida,Xylaria hypoxylon,0.10791210934403153,False
data/images/Oudemansiella_mucida/190851266.jpg,Oudemansiella mucida,Oudemansiella mucida,0.08683510839889319,True
data/images/Oudemansiella_mucida/207932501.jpg,Oudemansiella mucida,Fomes fomentarius,0.0987654418729322,False
data/images/Oudemansiella_mucida/244573443.jpg,Oudemansiella mucida,Meripilus giganteus,0.08121976013158992,False
data/images/Oudemansiella_mucida/244666707.jpg,Oudemansiella mucida,Xylaria hypoxylon,0.09564029945279394,False
data/images/Oudemansiella_mucida/245063485.jpg,Oudemansiella mucida,Cerioporus squamosus,0.10332465697433904,False
data/images/Oudemansiella_mucida/245552297.jpg,Oudemansiella mucida,Amanita citrina,0.08270815295815295,False
data/images/Oudemansiella_mucida/245700402.jpg,Oudemansiella mucida,Xylaria hypoxylon,0.09132655041198313,False
data/images/Oudemansiella_mucida/245994694.jpg,Oudemansiella mucida,Clitocybe nebularis,0.17590593478093483,False
data/images/Oudemansiella_mucida/247769699.jpg,Oudemansiella mucida,Amanita citrina,0.12292466619946116,False
data/images/Oudemansiella_mucida/248715811.jpg,Oudemansiella mucida,Amanita citrina,0.10679437788101154,False
data/images/Oudemansiella_mucida/249323447.jpg,Oudemansiella mucida,Phallus impudicus,0.121740194990195,False
data/images/Oudemansiella_mucida/249464177.jpg,Oudemansiella mucida,Fomes fomentarius,0.10437769509743039,False
data/images/Oudemansiella_mucida/249763723.jpg,Oudemansiella mucida,Trametes versicolor,0.17162652040314857,False
data/images/Oudemansiella_mucida/284179946.jpg,Oudemansiella mucida,Fomitopsis betulina,0.10768713059779733,False
data/images/Oudemansiella_mucida/315503312.jpg,Oudemansiella mucida,Fomes fomentarius,0.10769977793954236,False
data/images/Oudemansiella_mucida/319775849.jpg,Oudemansiella mucida,Clitocybe nebularis,0.08926889613966763,False
data/images/Oudemansiella_mucida/320834866.jpg,Oudemansiella mucida,Coprinus comatus,0.09414871531976794,False
data/images/Oudemansiella_mucida/320835274.jpg,Oudemansiella mucida,Coprinopsis picacea,0.12094443085039286,False
data/images/Oudemansiella_mucida/320839879.jpg,Oudemansiella mucida,Fomes fomentarius,0.09604814828360815,False
data/images/Oudemansiella_mucida/321061233.jpg,Oudemansiella mucida,Fomes fomentarius,0.08803301576644715,False
data/images/Oudemansiella_mucida/321224940.jpg,Oudemansiella mucida,Clitocybe nebularis,0.10843516879773282,False
data/images/Oudemansiella_mucida/321417985.jpg,Oudemansiella mucida,Clitocybe nebularis,0.14054312516724457,False
data/images/Oudemansiella_mucida/321470501.jpg,Oudemansiella mucida,Clitocybe nebularis,0.12988270869847635,False
data/images/Oudemansiella_mucida/321843947.jpg,Oudemansiella mucida,Amanita citrina,0.10037254264562658,False
data/images/Oudemansiella_mucida/321848327.jpg,Oudemansiella mucida,Clitocybe nebularis,0.12810910724214658,False
data/images/Oudemansiella_mucida/322771512.jpg,Oudemansiella mucida,Fomitopsis betulina,0.0945397900119652,False
data/images/Oudemansiella_mucida/324003402.jpg,Oudemansiella mucida,Xylaria hypoxylon,0.1464649470984959,False
data/images/Oudemansiella_mucida/325355536.jpg,Oudemansiella mucida,Amanita citrina,0.1516867928367929,False
data/images/Oudemansiella_mucida/325376807.jpg,Oudemansiella mucida,Boletus edulis,0.1020749505099151,False
data/images/Oudemansiella_mucida/97749518.jpg,Oudemansiella mucida,Clitocybe nebularis,0.12487324638757391,False
data/images/Oudemansiella_mucida/97764619.jpg,Oudemansiella mucida,Xylaria hypoxylon,0.10768962476449753,False
data/images/Oudemansiella_mucida/97782764.jpg,Oudemansiella mucida,Meripilus giganteus,0.12668465200068973,False
data/images/Oudemansiella_mucida/97806827.jpg,Oudemansiella mucida,Meripilus giganteus,0.08205468229720335,False
data/images/Oudemansiella_mucida/97875399.jpg,Oudemansiella mucida,Clitocybe nebularis,0.09152630189351742,False
data/images/Oudemansiella_mucida/97895018.jpg,Oudemansiella mucida,Oudemansiella mucida,0.09057761110309222,True
data/images/Oudemansiella_mucida/97980742.jpg,Oudemansiella mucida,Boletus edulis,0.08870252876396903,False
data/images/Oudemansiella_mucida/98267744.jpg,Oudemansiella mucida,Amanita citrina,0.17081446171838333,False
data/images/Oudemansiella_mucida/98362728.jpg,Oudemansiella mucida,Clitocybe nebularis,0.13995016516347775,False
data/images/Oudemansiella_mucida/98470403.jpg,Oudemansiella mucida,Clitocybe nebularis,0.14527433303942738,False
data/images/Oudemansiella_mucida/98686204.jpg,Oudemansiella mucida,Xylaria hypoxylon,0.12224948561622914,False
data/images/Oudemansiella_mucida/99244905.jpg,Oudemansiella mucida,Coprinopsis picacea,0.09684873581545637,False
data/images/Oudemansiella_mucida/99626069.jpg,Oudemansiella mucida,Xylaria hypoxylon,0.08087944480975669,False
data/images/Xylaria_hypoxylon/100494754.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.08883847715724245,False
data/images/Xylaria_hypoxylon/100710208.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.11480490906332266,True
data/images/Xylaria_hypoxylon/101192668.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.09334593890427222,True
data/images/Xylaria_hypoxylon/101353060.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.10154554767808256,False
data/images/Xylaria_hypoxylon/101470665.jpg,Xylaria hypoxylon,Phallus impudicus,0.10696717868428768,False
data/images/Xylaria_hypoxylon/101530215.jpg,Xylaria hypoxylon,Auricularia auricula-judae,0.1196217107559472,False
data/images/Xylaria_hypoxylon/102080415.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.1168329005472718,True
data/images/Xylaria_hypoxylon/102155474.jpg,Xylaria hypoxylon,Meripilus giganteus,0.0924254600471122,False
data/images/Xylaria_hypoxylon/102210604.jpg,Xylaria hypoxylon,Laccaria amethystina,0.0847045925719549,False
data/images/Xylaria_hypoxylon/102231837.jpg,Xylaria hypoxylon,Auricularia auricula-judae,0.1091031829804281,False
data/images/Xylaria_hypoxylon/102232169.jpg,Xylaria hypoxylon,Tremella mesenterica,0.08367321340641379,False
data/images/Xylaria_hypoxylon/102760684.jpg,Xylaria hypoxylon,Coprinus comatus,0.11431725616584773,False
data/images/Xylaria_hypoxylon/103413572.jpg,Xylaria hypoxylon,Phallus impudicus,0.08406690349909232,False
data/images/Xylaria_hypoxylon/137338267.jpg,Xylaria hypoxylon,Phallus impudicus,0.0748581253959064,False
data/images/Xylaria_hypoxylon/138251109.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.11391871030604646,True
data/images/Xylaria_hypoxylon/139275265.jpg,Xylaria hypoxylon,Clitocybe nebularis,0.0996699631356561,False
data/images/Xylaria_hypoxylon/139275402.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.08864922144873207,True
data/images/Xylaria_hypoxylon/139333700.jpg,Xylaria hypoxylon,Clitocybe nebularis,0.07997879606960774,False
data/images/Xylaria_hypoxylon/139870037.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.1379092168795393,True
data/images/Xylaria_hypoxylon/139993445.jpg,Xylaria hypoxylon,Coprinus comatus,0.09537498656475284,False
data/images/Xylaria_hypoxylon/140047542.jpg,Xylaria hypoxylon,Amanita citrina,0.11938276384371459,False
data/images/Xylaria_hypoxylon/140239513.jpg,Xylaria hypoxylon,Coprinus comatus,0.10903991001998271,False
data/images/Xylaria_hypoxylon/140980001.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.11899045796166838,True
data/images/Xylaria_hypoxylon/140981060.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.12492971272588965,False
data/images/Xylaria_hypoxylon/141061797.jpg,Xylaria hypoxylon,Laccaria amethystina,0.12156258124591456,False
data/images/Xylaria_hypoxylon/141143181.jpg,Xylaria hypoxylon,Auricularia auricula-judae,0.09846484456666828,False
data/images/Xylaria_hypoxylon/141366051.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.11741698901513596,False
data/images/Xylaria_hypoxylon/142522612.jpg,Xylaria hypoxylon,Coprinus comatus,0.10028809523809522,False
data/images/Xylaria_hypoxylon/143378935.jpg,Xylaria hypoxylon,Coprinus comatus,0.08679246041068676,False
data/images/Xylaria_hypoxylon/143424787.jpg,Xylaria hypoxylon,Auricularia auricula-judae,0.10396091488553778,False
data/images/Xylaria_hypoxylon/145601023.jpg,Xylaria hypoxylon,Trametes versicolor,0.09493963955221635,False
data/images/Xylaria_hypoxylon/177961273.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.1314038458815898,False
data/images/Xylaria_hypoxylon/185631125.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.123151534076905,False
data/images/Xylaria_hypoxylon/189596848.jpg,Xylaria hypoxylon,Trametes versicolor,0.08277267878220346,False
data/images/Xylaria_hypoxylon/190419978.jpg,Xylaria hypoxylon,Meripilus giganteus,0.11258707263258616,False
data/images/Xylaria_hypoxylon/191751109.jpg,Xylaria hypoxylon,Laccaria amethystina,0.09761946368081172,False
data/images/Xylaria_hypoxylon/191765094.jpg,Xylaria hypoxylon,Fomitopsis pinicola,0.08297595460747917,False
data/images/Xylaria_hypoxylon/194274192.jpg,Xylaria hypoxylon,Trametes versicolor,0.08927427211589949,False
data/images/Xylaria_hypoxylon/194454248.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.12475164941115932,False
data/images/Xylaria_hypoxylon/195286678.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.09421392874093244,True
data/images/Xylaria_hypoxylon/197545725.jpg,Xylaria hypoxylon,Clitocybe nebularis,0.07017714018144809,False
data/images/Xylaria_hypoxylon/198647807.jpg,Xylaria hypoxylon,Meripilus giganteus,0.20056432720752712,False
data/images/Xylaria_hypoxylon/199988847.jpg,Xylaria hypoxylon,Fomes fomentarius,0.09681718651718649,False
data/images/Xylaria_hypoxylon/212867226.jpg,Xylaria hypoxylon,Tremella mesenterica,0.12633333333333335,False
data/images/Xylaria_hypoxylon/251758027.jpg,Xylaria hypoxylon,Amanita rubescens,0.09037200766130518,False
data/images/Xylaria_hypoxylon/255399280.jpg,Xylaria hypoxylon,Clitocybe nebularis,0.07370477431175254,False
data/images/Xylaria_hypoxylon/255399336.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.08252611386760693,False
data/images/Xylaria_hypoxylon/256169924.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.15943667435746425,True
data/images/Xylaria_hypoxylon/256540190.jpg,Xylaria hypoxylon,Oudemansiella mucida,0.0733488296126429,False
data/images/Xylaria_hypoxylon/256614545.jpg,Xylaria hypoxylon,Coprinus comatus,0.08870615896940286,False
data/images/Xylaria_hypoxylon/256995074.jpg,Xylaria hypoxylon,Trametes versicolor,0.0896130828933848,False
data/images/Xylaria_hypoxylon/282029712.jpg,Xylaria hypoxylon,Fomes fomentarius,0.09181038796291449,False
data/images/Xylaria_hypoxylon/322954202.jpg,Xylaria hypoxylon,Trametes versicolor,0.12590577137609216,False
data/images/Xylaria_hypoxylon/324003263.jpg,Xylaria hypoxylon,Trametes versicolor,0.11905146072810742,False
data/images/Xylaria_hypoxylon/324006060.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.09639114100272854,False
data/images/Xylaria_hypoxylon/325465511.jpg,Xylaria hypoxylon,Auricularia auricula-judae,0.10542867917650557,False
data/images/Xylaria_hypoxylon/325851656.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.14405217792593977,False
data/images/Xylaria_hypoxylon/325851958.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.1351088706088706,True
data/images/Xylaria_hypoxylon/326446298.jpg,Xylaria hypoxylon,Trametes versicolor,0.14592062882335535,False
data/images/Xylaria_hypoxylon/329679992.jpg,Xylaria hypoxylon,Amanita citrina,0.09967806329924896,False
data/images/Xylaria_hypoxylon/330227352.jpg,Xylaria hypoxylon,Coprinus comatus,0.09207623471222175,False
data/images/Xylaria_hypoxylon/331673646.jpg,Xylaria hypoxylon,Tremella mesenterica,0.10601450385222315,False
data/images/Xylaria_hypoxylon/66876546.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.1069036299781983,True
data/images/Xylaria_hypoxylon/67039129.jpg,Xylaria hypoxylon,Trametes versicolor,0.12441413953850657,False
data/images/Xylaria_hypoxylon/67061325.jpg,Xylaria hypoxylon,Trametes versicolor,0.11512213833473664,False
data/images/Xylaria_hypoxylon/77094682.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.10634953171960601,False
data/images/Xylaria_hypoxylon/78586447.jpg,Xylaria hypoxylon,Auricularia auricula-judae,0.1079571262071262,False
data/images/Xylaria_hypoxylon/92778360.jpg,Xylaria hypoxylon,Auricularia auricula-judae,0.1359158940993402,False
data/images/Xylaria_hypoxylon/97137505.jpg,Xylaria hypoxylon,Auricularia auricula-judae,0.1704562784484536,False
data/images/Xylaria_hypoxylon/97805393.jpg,Xylaria hypoxylon,Clitocybe nebularis,0.10335577651502327,False
data/images/Xylaria_hypoxylon/98078365.jpg,Xylaria hypoxylon,Coprinus comatus,0.10391678452145822,False
data/images/Xylaria_hypoxylon/98374084.jpg,Xylaria hypoxylon,Coprinus comatus,0.16921646618488723,False
data/images/Xylaria_hypoxylon/98902384.jpg,Xylaria hypoxylon,Trametes versicolor,0.10080997470865936,False
data/images/Xylaria_hypoxylon/98904923.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.0972430512723383,True
data/images/Xylaria_hypoxylon/98905103.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.08983066896792385,True
data/images/Xylaria_hypoxylon/99244419.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.18629471520083923,True
data/images/Xylaria_hypoxylon/99914208.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.12385769590501096,True
data/images/Xylaria_hypoxylon/99977706.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.10637476923552168,True
data/images/Amanita_citrina/137118837.jpg,Amanita citrina,Amanita citrina,0.11798253264217153,True
data/images/Amanita_citrina/137413909.jpg,Amanita citrina,Amanita citrina,0.09689029998345904,True
data/images/Amanita_citrina/137422590.jpg,Amanita citrina,Xylaria hypoxylon,0.11678200125718644,False
data/images/Amanita_citrina/137868282.jpg,Amanita citrina,Clitocybe nebularis,0.09807448577630352,False
data/images/Amanita_citrina/137950092.jpg,Amanita citrina,Amanita citrina,0.2165743956221509,True
data/images/Amanita_citrina/138227208.jpg,Amanita citrina,Fomitopsis betulina,0.08892781865570955,False
data/images/Amanita_citrina/138232434.jpg,Amanita citrina,Clitocybe nebularis,0.10588741031282334,False
data/images/Amanita_citrina/138233772.jpg,Amanita citrina,Clitocybe nebularis,0.08682567696853409,False
data/images/Amanita_citrina/138948516.jpg,Amanita citrina,Amanita rubescens,0.10304940288628783,False
data/images/Amanita_citrina/139259612.jpg,Amanita citrina,Xylaria hypoxylon,0.11359495452662974,False
data/images/Amanita_citrina/139323119.jpg,Amanita citrina,Amanita citrina,0.15115556546738482,True
data/images/Amanita_citrina/140382056.jpg,Amanita citrina,Clitocybe nebularis,0.09167160379303232,False
data/images/Amanita_citrina/179115473.jpg,Amanita citrina,Fomes fomentarius,0.13653174324631195,False
data/images/Amanita_citrina/179537285.jpg,Amanita citrina,Oudemansiella mucida,0.08194865516588017,False
data/images/Amanita_citrina/180667839.jpg,Amanita citrina,Coprinus comatus,0.19860032560032562,False
data/images/Amanita_citrina/181324337.jpg,Amanita citrina,Clitocybe nebularis,0.10398407353962909,False
data/images/Amanita_citrina/183638472.jpg,Amanita citrina,Amanita citrina,0.15686377552059247,True
data/images/Amanita_citrina/187347226.jpg,Amanita citrina,Fomitopsis pinicola,0.10919708756401512,False
data/images/Amanita_citrina/187659245.jpg,Amanita citrina,Trametes versicolor,0.12453566744253183,False
data/images/Amanita_citrina/187790295.jpg,Amanita citrina,Coprinus comatus,0.11116602166792641,False
data/images/Amanita_citrina/187790581.jpg,Amanita citrina,Amanita citrina,0.16558983950292366,True
data/images/Amanita_citrina/187899981.jpg,Amanita citrina,Trametes versicolor,0.07754953262126164,False
data/images/Amanita_citrina/188177210.jpg,Amanita citrina,Fomitopsis betulina,0.08536153534376165,False
data/images/Amanita_citrina/191194189.jpg,Amanita citrina,Clitocybe nebularis,0.12302868338731654,False
data/images/Amanita_citrina/191751069.jpg,Amanita citrina,Amanita citrina,0.0939547057880391,True
data/images/Amanita_citrina/215495095.jpg,Amanita citrina,Clitocybe nebularis,0.09679722334347562,False
data/images/Amanita_citrina/217855171.jpg,Amanita citrina,Coprinus comatus,0.12842219817219813,False
data/images/Amanita_citrina/240311675.jpg,Amanita citrina,Amanita citrina,0.0820388897765414,True
data/images/Amanita_citrina/241834929.jpg,Amanita citrina,Amanita citrina,0.0825967204545636,True
