filepath,true_class,predicted_class,confidence,correct
data/images/Fomitopsis_pinicola/198386045.jpg,Fomitopsis pinicola,Boletus edulis,0.23559041455923885,False
data/images/Fomitopsis_pinicola/200074825.jpg,Fomitopsis pinicola,Fomitopsis betulina,0.1907744911962893,False
data/images/Fomitopsis_pinicola/200194146.jpg,Fomitopsis pinicola,Auricularia auricula-judae,0.3082199825020363,False
data/images/Fomitopsis_pinicola/206603663.jpg,Fomitopsis pinicola,Fomes fomentarius,0.5445330916863301,False
data/images/Fomitopsis_pinicola/207556121.jpg,Fomitopsis pinicola,Fomitopsis pinicola,0.14287070315766465,True
data/images/Fomitopsis_pinicola/210933989.jpg,Fomitopsis pinicola,Fomitopsis pinicola,0.15256918296340471,True
data/images/Fomitopsis_pinicola/212851422.jpg,Fomitopsis pinicola,Laccaria amethystina,0.34747460091000487,False
data/images/Fomitopsis_pinicola/219280534.jpg,Fomitopsis pinicola,Oudemansiella mucida,0.26757504096337736,False
data/images/Fomitopsis_pinicola/219280854.jpg,Fomitopsis pinicola,Auricularia auricula-judae,0.4911305654600486,False
data/images/Fomitopsis_pinicola/236249444.jpg,Fomitopsis pinicola,Amanita rubescens,0.5485105603328037,False
data/images/Fomitopsis_pinicola/236699433.jpg,Fomitopsis pinicola,Fomitopsis pinicola,0.19518283070837023,True
data/images/Fomitopsis_pinicola/239349819.jpg,Fomitopsis pinicola,Coprinopsis picacea,0.22270469015176808,False
data/images/Fomitopsis_pinicola/246297125.jpg,Fomitopsis pinicola,Meripilus giganteus,0.42394533837975035,False
data/images/Fomitopsis_pinicola/246935875.jpg,Fomitopsis pinicola,Amanita rubescens,0.37260729091326805,False
data/images/Fomitopsis_pinicola/247121701.jpg,Fomitopsis pinicola,Fomitopsis pinicola,0.20765482844967487,True
data/images/Fomitopsis_pinicola/247279377.jpg,Fomitopsis pinicola,Xylaria hypoxylon,0.39348970027654,False
data/images/Fomitopsis_pinicola/248258010.jpg,Fomitopsis pinicola,Fomes fomentarius,0.15827085893676687,False
data/images/Fomitopsis_pinicola/258636758.jpg,Fomitopsis pinicola,Amanita muscaria,0.14453469401210658,False
data/images/Fomitopsis_pinicola/258820163.jpg,Fomitopsis pinicola,Fomes fomentarius,0.12576369929398304,False
data/images/Fomitopsis_pinicola/259679038.jpg,Fomitopsis pinicola,Auricularia auricula-judae,0.311029001987055,False
data/images/Fomitopsis_pinicola/266071701.jpg,Fomitopsis pinicola,Fomitopsis betulina,0.18196532452326392,False
data/images/Fomitopsis_pinicola/269822297.jpg,Fomitopsis pinicola,Auricularia auricula-judae,0.2159257089508275,False
data/images/Fomitopsis_pinicola/274806920.jpg,Fomitopsis pinicola,Trametes versicolor,0.14148015875408546,False
data/images/Fomitopsis_pinicola/277103103.jpg,Fomitopsis pinicola,Amanita rubescens,0.16399511479650616,False
data/images/Fomitopsis_pinicola/317322629.jpg,Fomitopsis pinicola,Cerioporus squamosus,0.3210046609601128,False
data/images/Fomitopsis_pinicola/321825273.jpg,Fomitopsis pinicola,Amanita rubescens,0.153650502863422,False
data/images/Fomitopsis_pinicola/329680843.jpg,Fomitopsis pinicola,Cerioporus squamosus,0.38714307340237997,False
data/images/Fomitopsis_pinicola/344409632.jpg,Fomitopsis pinicola,Auricularia auricula-judae,0.36101097573450724,False
data/images/Fomitopsis_pinicola/346559686.jpg,Fomitopsis pinicola,Coprinopsis picacea,0.27301233959704363,False
data/images/Trametes_versicolor/101250387.jpg,Trametes versicolor,Clitocybe nebularis,0.21653956448505704,False
data/images/Trametes_versicolor/108094486.jpg,Trametes versicolor,Auricularia auricula-judae,0.2554795894010109,False
data/images/Trametes_versicolor/111214241.jpg,Trametes versicolor,Trametes versicolor,0.1489281978904874,True
data/images/Trametes_versicolor/111437808.jpg,Trametes versicolor,Coprinopsis picacea,0.2415884915244044,False
data/images/Trametes_versicolor/112251189.jpg,Trametes versicolor,Xylaria hypoxylon,0.41059253798473216,False
data/images/Trametes_versicolor/114724157.jpg,Trametes versicolor,Fomes fomentarius,0.20358561354267735,False
data/images/Trametes_versicolor/119050622.jpg,Trametes versicolor,Trametes versicolor,0.2478742087562657,True
data/images/Trametes_versicolor/133890523.jpg,Trametes versicolor,Amanita citrina,0.18624404491433946,False
data/images/Trametes_versicolor/140574701.jpg,Trametes versicolor,Fomes fomentarius,0.2991178990113689,False
data/images/Trametes_versicolor/141888597.jpg,Trametes versicolor,Tremella mesenterica,0.6224869543647278,False
data/images/Trametes_versicolor/142772454.jpg,Trametes versicolor,Fomitopsis betulina,0.12405611824432576,False
data/images/Trametes_versicolor/145739658.jpg,Trametes versicolor,Clitocybe nebularis,0.31395919057498395,False
data/images/Trametes_versicolor/147887495.jpg,Trametes versicolor,Trametes versicolor,0.1628495024798756,True
data/images/Trametes_versicolor/148199770.jpg,Trametes versicolor,Laccaria amethystina,0.24953077424930706,False
data/images/Trametes_versicolor/148307657.jpg,Trametes versicolor,Xylaria hypoxylon,0.2582190257563162,False
data/images/Trametes_versicolor/152514199.jpg,Trametes versicolor,Trametes versicolor,0.17453682088763706,True
data/images/Trametes_versicolor/155141173.jpg,Trametes versicolor,Xylaria hypoxylon,0.32906200016013826,False
data/images/Trametes_versicolor/160099472.jpg,Trametes versicolor,Trametes versicolor,0.2861031106641754,True
data/images/Trametes_versicolor/160534098.jpg,Trametes versicolor,Xylaria hypoxylon,0.3322063099033568,False
data/images/Trametes_versicolor/173050582.jpg,Trametes versicolor,Boletus edulis,0.17822771989751654,False
data/images/Trametes_versicolor/197530823.jpg,Trametes versicolor,Auricularia auricula-judae,0.3452196762547914,False
data/images/Trametes_versicolor/202545548.jpg,Trametes versicolor,Fomitopsis pinicola,0.17326079112728512,False
data/images/Trametes_versicolor/210011065.jpg,Trametes versicolor,Laccaria amethystina,0.2542060838704782,False
data/images/Trametes_versicolor/246642699.jpg,Trametes versicolor,Meripilus giganteus,0.4555639581332523,False
data/images/Trametes_versicolor/249009628.jpg,Trametes versicolor,Clitocybe nebularis,0.3269266792405011,False
data/images/Trametes_versicolor/256267363.jpg,Trametes versicolor,Fomitopsis pinicola,0.19559994533567002,False
data/images/Trametes_versicolor/267438603.jpg,Trametes versicolor,Auricularia auricula-judae,0.21891685616434342,False
data/images/Trametes_versicolor/268430905.jpg,Trametes versicolor,Laccaria amethystina,0.1518554050429468,False
data/images/Trametes_versicolor/272145042.jpg,Trametes versicolor,Coprinus comatus,0.7279774798972464,False
data/images/Trametes_versicolor/296452237.jpg,Trametes versicolor,Fomes fomentarius,0.3330531965196127,False
data/images/Trametes_versicolor/302895258.jpg,Trametes versicolor,Laccaria amethystina,0.34791452573889015,False
data/images/Trametes_versicolor/305190220.jpg,Trametes versicolor,Coprinopsis picacea,0.43998837012380854,False
data/images/Trametes_versicolor/342051981.jpg,Trametes versicolor,Cerioporus squamosus,0.32072646485774675,False
data/images/Trametes_versicolor/344687313.jpg,Trametes versicolor,Fomitopsis betulina,0.1186373972952325,False
data/images/Trametes_versicolor/347297208.jpg,Trametes versicolor,Tremella mesenterica,0.5250595367575306,False
data/images/Trametes_versicolor/61280767.jpg,Trametes versicolor,Amanita rubescens,0.2321952840068163,False
data/images/Trametes_versicolor/61762202.jpg,Trametes versicolor,Phallus impudicus,0.38189662890219866,False
data/images/Trametes_versicolor/67400292.jpg,Trametes versicolor,Fomitopsis betulina,0.18880202307516156,False
data/images/Trametes_versicolor/68588483.jpg,Trametes versicolor,Fomitopsis betulina,0.143263335647024,False
data/images/Trametes_versicolor/69988298.jpg,Trametes versicolor,Tremella mesenterica,0.1536529724585494,False
data/images/Trametes_versicolor/71068582.jpg,Trametes versicolor,Fomitopsis pinicola,0.17708409869052047,False
data/images/Trametes_versicolor/71362173.jpg,Trametes versicolor,Trametes versicolor,0.2279322919974968,True
data/images/Trametes_versicolor/71557952.jpg,Trametes versicolor,Coprinopsis picacea,0.3961757962815747,False
data/images/Trametes_versicolor/72179946.jpg,Trametes versicolor,Trametes versicolor,0.18169262763153726,True
data/images/Trametes_versicolor/73088944.jpg,Trametes versicolor,Auricularia auricula-judae,0.24682190629160713,False
data/images/Trametes_versicolor/73303376.jpg,Trametes versicolor,Trametes versicolor,0.21484838413486204,True
data/images/Trametes_versicolor/73732864.jpg,Trametes versicolor,Amanita rubescens,0.2955049976168307,False
data/images/Trametes_versicolor/75750121.jpg,Trametes versicolor,Fomitopsis betulina,0.16029475616527877,False
data/images/Trametes_versicolor/76642324.jpg,Trametes versicolor,Amanita rubescens,0.12448294439169169,False
data/images/Trametes_versicolor/76877397.jpg,Trametes versicolor,Fomitopsis pinicola,0.2951546202637192,False
data/images/Trametes_versicolor/77075316.jpg,Trametes versicolor,Laccaria amethystina,0.2269858574123055,False
data/images/Trametes_versicolor/81291293.jpg,Trametes versicolor,Trametes versicolor,0.28408897598845195,True
data/images/Trametes_versicolor/97788610.jpg,Trametes versicolor,Trametes versicolor,0.1879656331971104,True
data/images/Trametes_versicolor/99648558.jpg,Trametes versicolor,Fomitopsis betulina,0.1883303453338067,False
data/images/Oudemansiella_mucida/100244177.jpg,Oudemansiella mucida,Oudemansiella mucida,0.20756861937446766,True
data/images/Oudemansiella_mucida/100499889.jpg,Oudemansiella mucida,Coprinopsis picacea,0.3579349909285006,False
data/images/Oudemansiella_mucida/101611315.jpg,Oudemansiella mucida,Phallus impudicus,0.34011696991817225,False
data/images/Oudemansiella_mucida/102211534.jpg,Oudemansiella mucida,Clitocybe nebularis,0.3227285855928071,False
data/images/Oudemansiella_mucida/136013760.jpg,Oudemansiella mucida,Fomitopsis betulina,0.2112619836910874,False
data/images/Oudemansiella_mucida/137856097.jpg,Oudemansiella mucida,Tremella mesenterica,0.18987870510479346,False
data/images/Oudemansiella_mucida/137974388.jpg,Oudemansiella mucida,Trametes versicolor,0.16970746079974955,False
data/images/Oudemansiella_mucida/138706446.jpg,Oudemansiella mucida,Auricularia auricula-judae,0.2055231040945681,False
data/images/Oudemansiella_mucida/138731471.jpg,Oudemansiella mucida,Oudemansiella mucida,0.12349293299549335,True
data/images/Oudemansiella_mucida/138946387.jpg,Oudemansiella mucida,Coprinopsis picacea,0.6324598812096126,False
data/images/Oudemansiella_mucida/139128873.jpg,Oudemansiella mucida,Amanita citrina,0.20678294678359854,False
data/images/Oudemansiella_mucida/182543732.jpg,Oudemansiella mucida,Amanita citrina,0.48544936881247613,False
data/images/Oudemansiella_mucida/188642098.jpg,Oudemansiella mucida,Auricularia auricula-judae,0.2999283528571507,False
data/images/Oudemansiella_mucida/189220154.jpg,Oudemansiella mucida,Amanita rubescens,0.1427377293387284,False
data/images/Oudemansiella_mucida/189230088.jpg,Oudemansiella mucida,Amanita rubescens,0.26661742718291886,False
data/images/Oudemansiella_mucida/190066962.jpg,Oudemansiella mucida,Phallus impudicus,0.27187997501046973,False
data/images/Oudemansiella_mucida/190564972.jpg,Oudemansiella mucida,Xylaria hypoxylon,0.24549355328341796,False
data/images/Oudemansiella_mucida/190669125.jpg,Oudemansiella mucida,Coprinopsis picacea,0.28099676276388674,False
data/images/Oudemansiella_mucida/190851266.jpg,Oudemansiella mucida,Fomitopsis betulina,0.16136331975640847,False
data/images/Oudemansiella_mucida/207932501.jpg,Oudemansiella mucida,Trametes versicolor,0.14580443645023383,False
data/images/Oudemansiella_mucida/244573443.jpg,Oudemansiella mucida,Cerioporus squamosus,0.2905790004345552,False
data/images/Oudemansiella_mucida/244666707.jpg,Oudemansiella mucida,Cerioporus squamosus,0.3082580191252946,False
data/images/Oudemansiella_mucida/245063485.jpg,Oudemansiella mucida,Fomitopsis pinicola,0.1742067671708374,False
data/images/Oudemansiella_mucida/245552297.jpg,Oudemansiella mucida,Amanita citrina,0.3354304657813725,False
data/images/Oudemansiella_mucida/245700402.jpg,Oudemansiella mucida,Xylaria hypoxylon,0.22314900805606538,False
data/images/Oudemansiella_mucida/245994694.jpg,Oudemansiella mucida,Clitocybe nebularis,0.35255373954844244,False
data/images/Oudemansiella_mucida/247769699.jpg,Oudemansiella mucida,Xylaria hypoxylon,0.1627180716465304,False
data/images/Oudemansiella_mucida/248715811.jpg,Oudemansiella mucida,Amanita citrina,0.43224748477006925,False
data/images/Oudemansiella_mucida/249323447.jpg,Oudemansiella mucida,Clitocybe nebularis,0.26027879089452405,False
data/images/Oudemansiella_mucida/249464177.jpg,Oudemansiella mucida,Fomitopsis betulina,0.3983077066900263,False
data/images/Oudemansiella_mucida/249763723.jpg,Oudemansiella mucida,Trametes versicolor,0.2598432674670027,False
data/images/Oudemansiella_mucida/284179946.jpg,Oudemansiella mucida,Fomes fomentarius,0.3650011682008455,False
data/images/Oudemansiella_mucida/315503312.jpg,Oudemansiella mucida,Oudemansiella mucida,0.2586639917330195,True
data/images/Oudemansiella_mucida/319775849.jpg,Oudemansiella mucida,Clitocybe nebularis,0.2002621550043012,False
data/images/Oudemansiella_mucida/320834866.jpg,Oudemansiella mucida,Coprinus comatus,0.1460786985834225,False
data/images/Oudemansiella_mucida/320835274.jpg,Oudemansiella mucida,Coprinopsis picacea,0.16503903011436097,False
data/images/Oudemansiella_mucida/320839879.jpg,Oudemansiella mucida,Fomes fomentarius,0.4270906875556989,False
data/images/Oudemansiella_mucida/321061233.jpg,Oudemansiella mucida,Cerioporus squamosus,0.26703674647894726,False
data/images/Oudemansiella_mucida/321224940.jpg,Oudemansiella mucida,Amanita citrina,0.20774112024812907,False
data/images/Oudemansiella_mucida/321417985.jpg,Oudemansiella mucida,Clitocybe nebularis,0.3709192212002373,False
data/images/Oudemansiella_mucida/321470501.jpg,Oudemansiella mucida,Clitocybe nebularis,0.33342545820295183,False
data/images/Oudemansiella_mucida/321843947.jpg,Oudemansiella mucida,Amanita citrina,0.1756377458703223,False
data/images/Oudemansiella_mucida/321848327.jpg,Oudemansiella mucida,Coprinus comatus,0.3681061020838326,False
data/images/Oudemansiella_mucida/322771512.jpg,Oudemansiella mucida,Fomitopsis betulina,0.24542150876777752,False
data/images/Oudemansiella_mucida/324003402.jpg,Oudemansiella mucida,Xylaria hypoxylon,0.43802153106888053,False
data/images/Oudemansiella_mucida/325355536.jpg,Oudemansiella mucida,Amanita citrina,0.46382118954251633,False
data/images/Oudemansiella_mucida/325376807.jpg,Oudemansiella mucida,Fomitopsis pinicola,0.18268215485107017,False
data/images/Oudemansiella_mucida/97749518.jpg,Oudemansiella mucida,Clitocybe nebularis,0.23229538465251656,False
data/images/Oudemansiella_mucida/97764619.jpg,Oudemansiella mucida,Laccaria amethystina,0.2147156297571131,False
data/images/Oudemansiella_mucida/97782764.jpg,Oudemansiella mucida,Meripilus giganteus,0.22342680033486603,False
data/images/Oudemansiella_mucida/97806827.jpg,Oudemansiella mucida,Laccaria amethystina,0.31154090729400524,False
data/images/Oudemansiella_mucida/97875399.jpg,Oudemansiella mucida,Fomes fomentarius,0.18056877844573324,False
data/images/Oudemansiella_mucida/97895018.jpg,Oudemansiella mucida,Oudemansiella mucida,0.18694130430427192,True
data/images/Oudemansiella_mucida/97980742.jpg,Oudemansiella mucida,Fomitopsis betulina,0.19968474512358333,False
data/images/Oudemansiella_mucida/98267744.jpg,Oudemansiella mucida,Amanita citrina,0.34576785278244915,False
data/images/Oudemansiella_mucida/98362728.jpg,Oudemansiella mucida,Clitocybe nebularis,0.2247319806165588,False
data/images/Oudemansiella_mucida/98470403.jpg,Oudemansiella mucida,Clitocybe nebularis,0.6239407329655386,False
data/images/Oudemansiella_mucida/98686204.jpg,Oudemansiella mucida,Coprinopsis picacea,0.26691518145623233,False
data/images/Oudemansiella_mucida/99244905.jpg,Oudemansiella mucida,Phallus impudicus,0.17011418352224458,False
data/images/Oudemansiella_mucida/99626069.jpg,Oudemansiella mucida,Coprinopsis picacea,0.31812830911971796,False
data/images/Xylaria_hypoxylon/100494754.jpg,Xylaria hypoxylon,Phallus impudicus,0.20885671221778102,False
data/images/Xylaria_hypoxylon/100710208.jpg,Xylaria hypoxylon,Trametes versicolor,0.34809688057909527,False
data/images/Xylaria_hypoxylon/101192668.jpg,Xylaria hypoxylon,Clitocybe nebularis,0.21325835602291923,False
data/images/Xylaria_hypoxylon/101353060.jpg,Xylaria hypoxylon,Coprinus comatus,0.17176486544293093,False
data/images/Xylaria_hypoxylon/101470665.jpg,Xylaria hypoxylon,Clitocybe nebularis,0.2418478577910087,False
data/images/Xylaria_hypoxylon/101530215.jpg,Xylaria hypoxylon,Auricularia auricula-judae,0.14549992203197826,False
data/images/Xylaria_hypoxylon/102080415.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.4713103762152046,True
data/images/Xylaria_hypoxylon/102155474.jpg,Xylaria hypoxylon,Meripilus giganteus,0.30844720465431796,False
data/images/Xylaria_hypoxylon/102210604.jpg,Xylaria hypoxylon,Fomes fomentarius,0.4672133363712,False
data/images/Xylaria_hypoxylon/102231837.jpg,Xylaria hypoxylon,Trametes versicolor,0.20023077023694585,False
data/images/Xylaria_hypoxylon/102232169.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.2286302630819011,True
data/images/Xylaria_hypoxylon/102760684.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.21536960897955862,True
data/images/Xylaria_hypoxylon/103413572.jpg,Xylaria hypoxylon,Coprinus comatus,0.14412207498959312,False
data/images/Xylaria_hypoxylon/137338267.jpg,Xylaria hypoxylon,Laccaria amethystina,0.16092670345348917,False
data/images/Xylaria_hypoxylon/138251109.jpg,Xylaria hypoxylon,Coprinus comatus,0.3620846643781956,False
data/images/Xylaria_hypoxylon/139275265.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.6518258796466894,True
data/images/Xylaria_hypoxylon/139275402.jpg,Xylaria hypoxylon,Phallus impudicus,0.22304810603637767,False
data/images/Xylaria_hypoxylon/139333700.jpg,Xylaria hypoxylon,Oudemansiella mucida,0.16720373781376532,False
data/images/Xylaria_hypoxylon/139870037.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.2980730276949741,True
data/images/Xylaria_hypoxylon/139993445.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.3429833743079783,True
data/images/Xylaria_hypoxylon/140047542.jpg,Xylaria hypoxylon,Amanita citrina,0.5018613912962899,False
data/images/Xylaria_hypoxylon/140239513.jpg,Xylaria hypoxylon,Phallus impudicus,0.19044393485427466,False
data/images/Xylaria_hypoxylon/140980001.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.44664690859013284,False
data/images/Xylaria_hypoxylon/140981060.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.6218204371132381,False
data/images/Xylaria_hypoxylon/141061797.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.5557712966854019,False
data/images/Xylaria_hypoxylon/141143181.jpg,Xylaria hypoxylon,Laccaria amethystina,0.23984196193876275,False
data/images/Xylaria_hypoxylon/141366051.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.14565233364326036,False
data/images/Xylaria_hypoxylon/142522612.jpg,Xylaria hypoxylon,Fomes fomentarius,0.41593151717373666,False
data/images/Xylaria_hypoxylon/143378935.jpg,Xylaria hypoxylon,Coprinus comatus,0.3302710684039881,False
data/images/Xylaria_hypoxylon/143424787.jpg,Xylaria hypoxylon,Laccaria amethystina,0.3114403958339008,False
data/images/Xylaria_hypoxylon/145601023.jpg,Xylaria hypoxylon,Trametes versicolor,0.18061882576824015,False
data/images/Xylaria_hypoxylon/177961273.jpg,Xylaria hypoxylon,Laccaria amethystina,0.21657265393490613,False
data/images/Xylaria_hypoxylon/185631125.jpg,Xylaria hypoxylon,Laccaria amethystina,0.2592996218814888,False
data/images/Xylaria_hypoxylon/189596848.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.4722381893134446,False
data/images/Xylaria_hypoxylon/190419978.jpg,Xylaria hypoxylon,Fomes fomentarius,0.3086137585344452,False
data/images/Xylaria_hypoxylon/191751109.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.3292854692488103,False
data/images/Xylaria_hypoxylon/191765094.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.23393984318904734,True
data/images/Xylaria_hypoxylon/194274192.jpg,Xylaria hypoxylon,Trametes versicolor,0.18696411506035304,False
data/images/Xylaria_hypoxylon/194454248.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.23932189331310724,True
data/images/Xylaria_hypoxylon/195286678.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.5964029711741298,True
data/images/Xylaria_hypoxylon/197545725.jpg,Xylaria hypoxylon,Fomes fomentarius,0.24403086714218328,False
data/images/Xylaria_hypoxylon/198647807.jpg,Xylaria hypoxylon,Meripilus giganteus,0.32486456049242496,False
data/images/Xylaria_hypoxylon/199988847.jpg,Xylaria hypoxylon,Fomes fomentarius,0.6660568698760513,False
data/images/Xylaria_hypoxylon/212867226.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.19710248564541508,True
data/images/Xylaria_hypoxylon/251758027.jpg,Xylaria hypoxylon,Clitocybe nebularis,0.25228974883555483,False
data/images/Xylaria_hypoxylon/255399280.jpg,Xylaria hypoxylon,Fomes fomentarius,0.2322138156560112,False
data/images/Xylaria_hypoxylon/255399336.jpg,Xylaria hypoxylon,Fomitopsis betulina,0.1930234790695012,False
data/images/Xylaria_hypoxylon/256169924.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.6497907640951474,True
data/images/Xylaria_hypoxylon/256540190.jpg,Xylaria hypoxylon,Oudemansiella mucida,0.15719083465691513,False
data/images/Xylaria_hypoxylon/256614545.jpg,Xylaria hypoxylon,Amanita citrina,0.29894756864341454,False
data/images/Xylaria_hypoxylon/256995074.jpg,Xylaria hypoxylon,Trametes versicolor,0.17611729348370733,False
data/images/Xylaria_hypoxylon/282029712.jpg,Xylaria hypoxylon,Fomes fomentarius,0.24729919691050925,False
data/images/Xylaria_hypoxylon/322954202.jpg,Xylaria hypoxylon,Trametes versicolor,0.3446347469677616,False
data/images/Xylaria_hypoxylon/324003263.jpg,Xylaria hypoxylon,Oudemansiella mucida,0.15968399997733249,False
data/images/Xylaria_hypoxylon/324006060.jpg,Xylaria hypoxylon,Laccaria amethystina,0.42805137139700355,False
data/images/Xylaria_hypoxylon/325465511.jpg,Xylaria hypoxylon,Fomes fomentarius,0.1277142227688485,False
data/images/Xylaria_hypoxylon/325851656.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.3198312141986313,True
data/images/Xylaria_hypoxylon/325851958.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.7573359865734206,True
data/images/Xylaria_hypoxylon/326446298.jpg,Xylaria hypoxylon,Amanita citrina,0.24470081443026553,False
data/images/Xylaria_hypoxylon/329679992.jpg,Xylaria hypoxylon,Amanita citrina,0.1941018698934268,False
data/images/Xylaria_hypoxylon/330227352.jpg,Xylaria hypoxylon,Phallus impudicus,0.25339455289445045,False
data/images/Xylaria_hypoxylon/331673646.jpg,Xylaria hypoxylon,Laccaria amethystina,0.2920846753602264,False
data/images/Xylaria_hypoxylon/66876546.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.6664739248106666,True
data/images/Xylaria_hypoxylon/67039129.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.3055326004617323,True
data/images/Xylaria_hypoxylon/67061325.jpg,Xylaria hypoxylon,Trametes versicolor,0.45383001111123394,False
data/images/Xylaria_hypoxylon/77094682.jpg,Xylaria hypoxylon,Fomes fomentarius,0.28378730380090617,False
data/images/Xylaria_hypoxylon/78586447.jpg,Xylaria hypoxylon,Fomes fomentarius,0.5117797839059443,False
data/images/Xylaria_hypoxylon/92778360.jpg,Xylaria hypoxylon,Auricularia auricula-judae,0.23133956807667355,False
data/images/Xylaria_hypoxylon/97137505.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.2834254480072999,False
data/images/Xylaria_hypoxylon/97805393.jpg,Xylaria hypoxylon,Amanita rubescens,0.22450832109916194,False
data/images/Xylaria_hypoxylon/98078365.jpg,Xylaria hypoxylon,Coprinopsis picacea,0.29481441023930305,False
data/images/Xylaria_hypoxylon/98374084.jpg,Xylaria hypoxylon,Coprinus comatus,0.30840133511371914,False
data/images/Xylaria_hypoxylon/98902384.jpg,Xylaria hypoxylon,Fomes fomentarius,0.30404437685547053,False
data/images/Xylaria_hypoxylon/98904923.jpg,Xylaria hypoxylon,Phallus impudicus,0.285502220650594,False
data/images/Xylaria_hypoxylon/98905103.jpg,Xylaria hypoxylon,Fomes fomentarius,0.5683024120427098,False
data/images/Xylaria_hypoxylon/99244419.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.8982926652931722,True
data/images/Xylaria_hypoxylon/99914208.jpg,Xylaria hypoxylon,Trametes versicolor,0.3431089404889517,False
data/images/Xylaria_hypoxylon/99977706.jpg,Xylaria hypoxylon,Xylaria hypoxylon,0.537390882253692,True
data/images/Amanita_citrina/137118837.jpg,Amanita citrina,Amanita citrina,0.26761254921439714,True
data/images/Amanita_citrina/137413909.jpg,Amanita citrina,Coprinopsis picacea,0.5376614042671403,False
data/images/Amanita_citrina/137422590.jpg,Amanita citrina,Xylaria hypoxylon,0.26390595559096247,False
data/images/Amanita_citrina/137868282.jpg,Amanita citrina,Fomes fomentarius,0.1515873092664219,False
data/images/Amanita_citrina/137950092.jpg,Amanita citrina,Xylaria hypoxylon,0.37694411604315187,False
data/images/Amanita_citrina/138227208.jpg,Amanita citrina,Phallus impudicus,0.1974348644415058,False
data/images/Amanita_citrina/138232434.jpg,Amanita citrina,Amanita rubescens,0.3375404071584245,False
data/images/Amanita_citrina/138233772.jpg,Amanita citrina,Amanita citrina,0.6294922163993355,True
data/images/Amanita_citrina/138948516.jpg,Amanita citrina,Xylaria hypoxylon,0.29448022009415015,False
data/images/Amanita_citrina/139259612.jpg,Amanita citrina,Coprinopsis picacea,0.2205821403710527,False
data/images/Amanita_citrina/139323119.jpg,Amanita citrina,Amanita citrina,0.3209403078843263,True
data/images/Amanita_citrina/140382056.jpg,Amanita citrina,Phallus impudicus,0.2229806601553342,False
data/images/Amanita_citrina/179115473.jpg,Amanita citrina,Fomes fomentarius,0.15139511839716394,False
data/images/Amanita_citrina/179537285.jpg,Amanita citrina,Oudemansiella mucida,0.25100846784982533,False
data/images/Amanita_citrina/180667839.jpg,Amanita citrina,Coprinus comatus,0.5020335335954279,False
data/images/Amanita_citrina/181324337.jpg,Amanita citrina,Coprinus comatus,0.9446196452249704,False
data/images/Amanita_citrina/183638472.jpg,Amanita citrina,Amanita citrina,0.5699446462234964,True
data/images/Amanita_citrina/187347226.jpg,Amanita citrina,Auricularia auricula-judae,0.26343570265802707,False
data/images/Amanita_citrina/187659245.jpg,Amanita citrina,Laccaria amethystina,0.20511912455323514,False
data/images/Amanita_citrina/187790295.jpg,Amanita citrina,Coprinus comatus,0.5271404292019668,False
data/images/Amanita_citrina/187790581.jpg,Amanita citrina,Fomitopsis pinicola,0.12727514640090065,False
data/images/Amanita_citrina/187899981.jpg,Amanita citrina,Laccaria amethystina,0.38826268665444064,False
data/images/Amanita_citrina/188177210.jpg,Amanita citrina,Xylaria hypoxylon,0.22286079298899686,False
data/images/Amanita_citrina/191194189.jpg,Amanita citrina,Oudemansiella mucida,0.30554026161887843,False
data/images/Amanita_citrina/191751069.jpg,Amanita citrina,Laccaria amethystina,0.3676707724143575,False
data/images/Amanita_citrina/215495095.jpg,Amanita citrina,Amanita citrina,0.2861296329267313,True
data/images/Amanita_citrina/217855171.jpg,Amanita citrina,Phallus impudicus,0.3427305118137237,False
data/images/Amanita_citrina/240311675.jpg,Amanita citrina,Amanita citrina,0.15422281303013377,True
data/images/Amanita_citrina/241834929.jpg,Amanita citrina,Fomitopsis pinicola,0.19490697916108102,False
data/images/Amanita_citrina/247119631.jpg,Amanita citrina,Amanita citrina,0.26120941244715035,True
